id,label_model1,label_model2,label_model3,label_model4,label_model5,label
2858,174,174,106,106,106,106
2859,153,153,3,3,3,3
2860,108,108,10,10,10,10
2861,27,27,10,10,10,10
2862,53,53,26,26,26,26
2863,141,141,139,139,139,139
2864,193,193,190,190,190,190
2865,35,35,106,106,106,106
2866,103,103,139,139,139,139
2867,140,140,106,106,106,106
2868,105,105,106,106,106,106
2869,7,7,139,139,139,139
2870,10,10,10,10,10,10
2871,46,46,106,106,106,106
2872,61,61,78,78,78,78
2873,32,32,190,190,190,190
2874,60,60,35,35,35,35
2875,51,51,106,106,106,106
2876,101,101,106,106,106,106
2877,119,119,106,106,106,106
2878,158,158,158,158,158,158
2879,51,51,10,10,10,10
2880,80,80,106,106,106,106
2881,15,15,42,42,42,42
2882,146,146,158,158,158,158
2883,121,121,106,106,106,106
2884,35,35,106,106,106,106
2885,17,17,158,158,158,158
2886,131,131,89,89,89,89
2887,65,65,101,101,101,101
2888,62,62,10,10,10,10
2889,150,150,106,106,106,106
2890,1,1,10,10,10,10
2891,138,138,10,10,10,10
2892,30,30,10,10,10,10
2893,93,93,9,9,9,9
2894,147,147,106,106,106,106
2895,107,107,158,158,158,158
2896,23,23,33,33,33,33
2897,151,151,29,29,29,29
2898,166,166,106,106,106,106
2899,142,142,89,89,89,89
2900,51,51,33,33,33,33
2901,31,31,158,158,158,158
2902,46,46,139,139,139,139
2903,66,66,83,83,83,83
2904,134,134,106,106,106,106
2905,115,115,47,47,47,47
2906,152,152,106,106,106,106
2907,65,65,106,106,106,106
2908,104,104,106,106,106,106
2909,75,75,106,106,106,106
2910,166,166,158,158,158,158
2911,74,74,106,106,106,106
2912,75,75,26,26,26,26
2913,62,62,106,106,106,106
2914,160,160,3,3,3,3
2915,186,186,106,106,106,106
2916,24,24,190,190,190,190
2917,8,8,33,33,33,33
2918,77,77,139,139,139,139
2919,135,135,10,10,10,10
2920,9,9,33,33,33,33
2921,85,85,40,40,40,40
2922,28,28,106,106,106,106
2923,67,67,33,33,33,33
2924,81,81,10,10,10,10
2925,32,32,33,33,33,33
2926,164,164,58,58,58,58
2927,91,91,106,106,106,106
2928,64,64,106,106,106,106
2929,35,35,106,106,106,106
2930,15,15,26,26,26,26
2931,192,192,26,26,26,26
2932,146,146,72,72,72,72
2933,4,4,96,96,96,96
2934,117,117,106,106,106,106
2935,59,59,9,9,9,9
2936,178,178,33,33,33,33
2937,16,16,9,9,9,9
2938,31,31,106,106,106,106
2939,62,62,9,9,9,9
2940,101,101,190,190,190,190
2941,37,37,26,26,26,26
2942,165,165,26,26,26,26
2943,83,83,159,159,159,159
2944,83,83,33,33,33,33
2945,83,83,158,158,158,158
2946,75,75,4,4,4,4
2947,152,152,106,106,106,106
2948,101,101,3,3,3,3
2949,92,92,106,106,106,106
2950,63,63,9,9,9,9
2951,87,87,87,87,87,87
2952,146,146,2,2,2,2
2953,162,162,47,47,47,47
2954,42,42,190,190,190,190
2955,61,61,106,106,106,106
2956,76,76,106,106,106,106
2957,165,165,158,158,158,158
2958,22,22,190,190,190,190
2959,85,85,159,159,159,159
2960,88,88,108,108,108,108
2961,117,117,3,3,3,3
2962,118,118,26,26,26,26
2963,69,69,190,190,190,190
2964,103,103,106,106,106,106
2965,149,149,106,106,106,106
2966,160,160,96,96,96,96
2967,95,95,106,106,106,106
2968,66,66,106,106,106,106
2969,3,3,106,106,106,106
2970,67,67,106,106,106,106
2971,22,22,106,106,106,106
2972,5,5,106,106,106,106
2973,32,32,106,106,106,106
2974,129,129,106,106,106,106
2975,12,12,106,106,106,106
2976,26,26,10,10,10,10
2977,77,77,158,158,158,158
2978,163,163,158,158,158,158
2979,135,135,28,28,28,28
2980,89,89,26,26,26,26
2981,90,90,10,10,10,10
2982,97,97,10,10,10,10
2983,2,2,106,106,106,106
2984,58,58,3,3,3,3
2985,132,132,10,10,10,10
2986,87,87,30,30,30,30
2987,196,196,3,3,3,3
2988,1,1,10,10,10,10
2989,152,152,3,3,3,3
2990,27,27,10,10,10,10
2991,47,47,57,57,57,57
2992,87,87,10,10,10,10
2993,7,7,3,3,3,3
2994,42,42,106,106,106,106
2995,96,96,106,106,106,106
2996,144,144,106,106,106,106
2997,67,67,158,158,158,158
2998,131,131,101,101,101,101
2999,20,20,47,47,47,47
3000,26,26,26,26,26,26
3001,69,69,106,106,106,106
3002,170,170,94,94,94,94
3003,153,153,3,3,3,3
3004,160,160,33,33,33,33
3005,75,75,106,106,106,106
3006,103,103,96,96,96,96
3007,32,32,106,106,106,106
3008,83,83,106,106,106,106
3009,4,4,106,106,106,106
3010,81,81,3,3,3,3
3011,155,155,10,10,10,10
3012,119,119,106,106,106,106
3013,108,108,106,106,106,106
3014,150,150,10,10,10,10
3015,122,122,3,3,3,3
3016,17,17,106,106,106,106
3017,104,104,106,106,106,106
3018,131,131,139,139,139,139
3019,150,150,28,28,28,28
3020,96,96,96,96,96,96
3021,20,20,47,47,47,47
3022,80,80,10,10,10,10
3023,68,68,33,33,33,33
3024,87,87,158,158,158,158
3025,153,153,96,96,96,96
3026,46,46,33,33,33,33
3027,140,140,106,106,106,106
3028,45,45,106,106,106,106
3029,47,47,106,106,106,106
3030,1,1,10,10,10,10
3031,115,115,96,96,96,96
3032,140,140,106,106,106,106
3033,96,96,26,26,26,26
3034,87,87,106,106,106,106
3035,64,64,3,3,3,3
3036,4,4,139,139,139,139
3037,78,78,190,190,190,190
3038,25,25,106,106,106,106
3039,68,68,106,106,106,106
3040,104,104,106,106,106,106
3041,22,22,106,106,106,106
3042,51,51,59,59,59,59
3043,122,122,26,26,26,26
3044,66,66,106,106,106,106
3045,163,163,106,106,106,106
3046,178,178,3,3,3,3
3047,3,3,3,3,3,3
3048,97,97,106,106,106,106
3049,63,63,106,106,106,106
3050,14,14,106,106,106,106
3051,31,31,33,33,33,33
3052,115,115,47,47,47,47
3053,79,79,82,82,82,82
3054,16,16,200,200,200,200
3055,53,53,10,10,10,10
3056,125,125,96,96,96,96
3057,104,104,10,10,10,10
3058,51,51,10,10,10,10
3059,136,136,106,106,106,106
3060,159,159,106,106,106,106
3061,16,16,10,10,10,10
3062,100,100,12,12,12,12
3063,105,105,106,106,106,106
3064,115,115,106,106,106,106
3065,65,65,10,10,10,10
3066,100,100,4,4,4,4
3067,180,180,158,158,158,158
3068,26,26,9,9,9,9
3069,91,91,158,158,158,158
3070,87,87,106,106,106,106
3071,31,31,158,158,158,158
3072,103,103,42,42,42,42
3073,37,37,106,106,106,106
3074,50,50,3,3,3,3
3075,83,83,3,3,3,3
3076,162,162,26,26,26,26
3077,84,84,3,3,3,3
3078,85,85,26,26,26,26
3079,27,27,3,3,3,3
3080,130,130,10,10,10,10
3081,138,138,106,106,106,106
3082,115,115,47,47,47,47
3083,26,26,10,10,10,10
3084,163,163,139,139,139,139
3085,17,17,190,190,190,190
3086,100,100,158,158,158,158
3087,91,91,106,106,106,106
3088,145,145,9,9,9,9
3089,38,38,3,3,3,3
3090,104,104,9,9,9,9
3091,7,7,71,71,71,71
3092,52,52,10,10,10,10
3093,55,55,106,106,106,106
3094,131,131,96,96,96,96
3095,12,12,106,106,106,106
3096,144,144,33,33,33,33
3097,36,36,190,190,190,190
3098,159,159,106,106,106,106
3099,108,108,10,10,10,10
3100,97,97,96,96,96,96
3101,93,93,10,10,10,10
3102,113,113,96,96,96,96
3103,24,24,106,106,106,106
3104,123,123,139,139,139,139
3105,105,105,158,158,158,158
3106,132,132,106,106,106,106
3107,3,3,10,10,10,10
3108,33,33,33,33,33,33
3109,26,26,10,10,10,10
3110,68,68,158,158,158,158
3111,59,59,106,106,106,106
3112,83,83,10,10,10,10
3113,163,163,10,10,10,10
3114,141,141,3,3,3,3
3115,154,154,106,106,106,106
3116,196,196,106,106,106,106
3117,179,179,4,4,4,4
3118,46,46,158,158,158,158
3119,183,183,190,190,190,190
3120,30,30,33,33,33,33
3121,137,137,3,3,3,3
3122,187,187,3,3,3,3
3123,125,125,26,26,26,26
3124,120,120,106,106,106,106
3125,73,73,33,33,33,33
3126,140,140,26,26,26,26
3127,1,1,3,3,3,3
3128,11,11,158,158,158,158
3129,51,51,10,10,10,10
3130,6,6,106,106,106,106
3131,19,19,106,106,106,106
3132,90,90,106,106,106,106
3133,62,62,59,59,59,59
3134,120,120,106,106,106,106
3135,75,75,106,106,106,106
3136,135,135,10,10,10,10
3137,41,41,106,106,106,106
3138,103,103,3,3,3,3
3139,199,199,106,106,106,106
3140,120,120,106,106,106,106
3141,37,37,139,139,139,139
3142,110,110,106,106,106,106
3143,56,56,106,106,106,106
3144,139,139,106,106,106,106
3145,67,67,106,106,106,106
3146,17,17,17,17,17,17
3147,71,71,10,10,10,10
3148,14,14,159,159,159,159
3149,157,157,40,40,40,40
3150,147,147,108,108,108,108
3151,104,104,190,190,190,190
3152,4,4,26,26,26,26
3153,68,68,106,106,106,106
3154,31,31,106,106,106,106
3155,87,87,26,26,26,26
3156,80,80,3,3,3,3
3157,121,121,87,87,87,87
3158,26,26,10,10,10,10
3159,44,44,3,3,3,3
3160,37,37,26,26,26,26
3161,151,151,158,158,158,158
3162,188,188,190,190,190,190
3163,3,3,106,106,106,106
3164,172,172,158,158,158,158
3165,65,65,10,10,10,10
3166,166,166,47,47,47,47
3167,159,159,158,158,158,158
3168,63,63,3,3,3,3
3169,96,96,158,158,158,158
3170,138,138,10,10,10,10
3171,19,19,89,89,89,89
3172,95,95,96,96,96,96
3173,137,137,139,139,139,139
3174,104,104,33,33,33,33
3175,14,14,10,10,10,10
3176,23,23,10,10,10,10
3177,24,24,106,106,106,106
3178,162,162,47,47,47,47
3179,157,157,158,158,158,158
3180,62,62,9,9,9,9
3181,26,26,101,101,101,101
3182,122,122,106,106,106,106
3183,2,2,106,106,106,106
3184,59,59,3,3,3,3
3185,104,104,100,100,100,100
3186,163,163,106,106,106,106
3187,136,136,158,158,158,158
3188,24,24,3,3,3,3
3189,72,72,10,10,10,10
3190,35,35,3,3,3,3
3191,66,66,33,33,33,33
3192,12,12,33,33,33,33
3193,161,161,96,96,96,96
3194,7,7,3,3,3,3
3195,105,105,190,190,190,190
3196,140,140,139,139,139,139
3197,92,92,106,106,106,106
3198,135,135,33,33,33,33
3199,42,42,139,139,139,139
3200,18,18,3,3,3,3
3201,32,32,106,106,106,106
3202,35,35,33,33,33,33
3203,78,78,106,106,106,106
3204,200,200,96,96,96,96
3205,51,51,106,106,106,106
3206,50,50,33,33,33,33
3207,152,152,106,106,106,106
3208,33,33,106,106,106,106
3209,18,18,106,106,106,106
3210,104,104,10,10,10,10
3211,194,194,10,10,10,10
3212,141,141,106,106,106,106
3213,33,33,3,3,3,3
3214,107,107,106,106,106,106
3215,154,154,10,10,10,10
3216,175,175,106,106,106,106
3217,186,186,158,158,158,158
3218,86,86,190,190,190,190
3219,2,2,3,3,3,3
3220,176,176,47,47,47,47
3221,96,96,106,106,106,106
3222,35,35,106,106,106,106
3223,198,198,33,33,33,33
3224,17,17,158,158,158,158
3225,61,61,106,106,106,106
3226,196,196,106,106,106,106
3227,63,63,25,25,25,25
3228,131,131,10,10,10,10
3229,28,28,158,158,158,158
3230,162,162,26,26,26,26
3231,16,16,26,26,26,26
3232,77,77,47,47,47,47
3233,153,153,158,158,158,158
3234,136,136,106,106,106,106
3235,135,135,108,108,108,108
3236,30,30,139,139,139,139
3237,137,137,106,106,106,106
3238,92,92,33,33,33,33
3239,26,26,10,10,10,10
3240,1,1,3,3,3,3
3241,22,22,106,106,106,106
3242,65,65,10,10,10,10
3243,21,21,33,33,33,33
3244,131,131,106,106,106,106
3245,124,124,158,158,158,158
3246,99,99,159,159,159,159
3247,63,63,141,141,141,141
3248,50,50,10,10,10,10
3249,71,71,190,190,190,190
3250,17,17,106,106,106,106
3251,8,8,3,3,3,3
3252,105,105,3,3,3,3
3253,31,31,96,96,96,96
3254,196,196,37,37,37,37
3255,176,176,47,47,47,47
3256,118,118,26,26,26,26
3257,56,56,106,106,106,106
3258,76,76,26,26,26,26
3259,34,34,158,158,158,158
3260,149,149,3,3,3,3
3261,175,175,139,139,139,139
3262,196,196,139,139,139,139
3263,194,194,106,106,106,106
3264,94,94,106,106,106,106
3265,3,3,10,10,10,10
3266,94,94,3,3,3,3
3267,93,93,106,106,106,106
3268,177,177,17,17,17,17
3269,80,80,106,106,106,106
3270,134,134,106,106,106,106
3271,72,72,3,3,3,3
3272,26,26,190,190,190,190
3273,46,46,33,33,33,33
3274,51,51,10,10,10,10
3275,53,53,158,158,158,158
3276,119,119,26,26,26,26
3277,138,138,158,158,158,158
3278,112,112,10,10,10,10
3279,85,85,10,10,10,10
3280,17,17,106,106,106,106
3281,105,105,33,33,33,33
3282,92,92,96,96,96,96
3283,164,164,33,33,33,33
3284,21,21,139,139,139,139
3285,14,14,10,10,10,10
3286,23,23,106,106,106,106
3287,175,175,96,96,96,96
3288,11,11,190,190,190,190
3289,17,17,106,106,106,106
3290,19,19,47,47,47,47
3291,11,11,106,106,106,106
3292,62,62,106,106,106,106
3293,37,37,33,33,33,33
3294,30,30,10,10,10,10
3295,20,20,139,139,139,139
3296,3,3,3,3,3,3
3297,75,75,3,3,3,3
3298,98,98,139,139,139,139
3299,63,63,26,26,26,26
3300,84,84,3,3,3,3
3301,175,175,139,139,139,139
3302,7,7,3,3,3,3
3303,97,97,106,106,106,106
3304,118,118,106,106,106,106
3305,159,159,106,106,106,106
3306,68,68,106,106,106,106
3307,136,136,190,190,190,190
3308,150,150,106,106,106,106
3309,66,66,10,10,10,10
3310,50,50,10,10,10,10
3311,140,140,106,106,106,106
3312,137,137,3,3,3,3
3313,68,68,106,106,106,106
3314,13,13,106,106,106,106
3315,35,35,10,10,10,10
3316,61,61,3,3,3,3
3317,5,5,40,40,40,40
3318,76,76,3,3,3,3
3319,159,159,190,190,190,190
3320,86,86,4,4,4,4
3321,62,62,3,3,3,3
3322,44,44,10,10,10,10
3323,81,81,106,106,106,106
3324,122,122,106,106,106,106
3325,164,164,10,10,10,10
3326,87,87,26,26,26,26
3327,78,78,3,3,3,3
3328,32,32,106,106,106,106
3329,3,3,190,190,190,190
3330,108,108,106,106,106,106
3331,130,130,106,106,106,106
3332,18,18,10,10,10,10
3333,140,140,108,108,108,108
3334,137,137,106,106,106,106
3335,27,27,10,10,10,10
3336,160,160,106,106,106,106
3337,18,18,158,158,158,158
3338,178,178,158,158,158,158
3339,183,183,106,106,106,106
3340,161,161,26,26,26,26
3341,50,50,33,33,33,33
3342,118,118,26,26,26,26
3343,46,46,96,96,96,96
3344,160,160,33,33,33,33
3345,159,159,139,139,139,139
3346,104,104,106,106,106,106
3347,22,22,10,10,10,10
3348,4,4,26,26,26,26
3349,87,87,16,16,16,16
3350,50,50,59,59,59,59
3351,68,68,87,87,87,87
3352,105,105,106,106,106,106
3353,141,141,68,68,68,68
3354,49,49,26,26,26,26
3355,56,56,96,96,96,96
3356,173,173,190,190,190,190
3357,126,126,158,158,158,158
3358,92,92,190,190,190,190
3359,105,105,3,3,3,3
3360,141,141,2,2,2,2
3361,191,191,33,33,33,33
3362,63,63,57,57,57,57
3363,197,197,106,106,106,106
3364,55,55,106,106,106,106
3365,108,108,158,158,158,158
3366,12,12,106,106,106,106
3367,137,137,3,3,3,3
3368,119,119,106,106,106,106
3369,101,101,158,158,158,158
3370,83,83,3,3,3,3
3371,135,135,96,96,96,96
3372,35,35,106,106,106,106
3373,63,63,3,3,3,3
3374,87,87,106,106,106,106
3375,24,24,190,190,190,190
3376,17,17,106,106,106,106
3377,78,78,158,158,158,158
3378,77,77,106,106,106,106
3379,148,148,3,3,3,3
3380,24,24,190,190,190,190
3381,72,72,10,10,10,10
3382,83,83,106,106,106,106
3383,17,17,106,106,106,106
3384,63,63,187,187,187,187
3385,33,33,106,106,106,106
3386,113,113,106,106,106,106
3387,35,35,106,106,106,106
3388,42,42,139,139,139,139
3389,41,41,96,96,96,96
3390,179,179,47,47,47,47
3391,61,61,3,3,3,3
3392,60,60,106,106,106,106
3393,136,136,3,3,3,3
3394,33,33,106,106,106,106
3395,62,62,106,106,106,106
3396,111,111,26,26,26,26
3397,16,16,106,106,106,106
3398,26,26,10,10,10,10
3399,95,95,33,33,33,33
3400,68,68,106,106,106,106
3401,157,157,106,106,106,106
3402,59,59,3,3,3,3
3403,5,5,106,106,106,106
3404,34,34,106,106,106,106
3405,189,189,10,10,10,10
3406,20,20,190,190,190,190
3407,35,35,106,106,106,106
3408,163,163,106,106,106,106
3409,11,11,106,106,106,106
3410,142,142,106,106,106,106
3411,15,15,106,106,106,106
3412,94,94,106,106,106,106
3413,77,77,139,139,139,139
3414,23,23,106,106,106,106
3415,24,24,190,190,190,190
3416,94,94,106,106,106,106
3417,160,160,139,139,139,139
3418,21,21,106,106,106,106
3419,190,190,10,10,10,10
3420,11,11,33,33,33,33
3421,66,66,106,106,106,106
3422,174,174,106,106,106,106
3423,28,28,3,3,3,3
3424,25,25,3,3,3,3
3425,6,6,3,3,3,3
3426,41,41,8,8,8,8
3427,146,146,96,96,96,96
3428,135,135,139,139,139,139
3429,26,26,10,10,10,10
3430,50,50,3,3,3,3
3431,76,76,9,9,9,9
3432,52,52,33,33,33,33
3433,86,86,10,10,10,10
3434,116,116,68,68,68,68
3435,97,97,68,68,68,68
3436,146,146,87,87,87,87
3437,131,131,139,139,139,139
3438,61,61,3,3,3,3
3439,105,105,40,40,40,40
3440,146,146,89,89,89,89
3441,146,146,51,51,51,51
3442,98,98,106,106,106,106
3443,181,181,106,106,106,106
3444,112,112,106,106,106,106
3445,35,35,158,158,158,158
3446,35,35,106,106,106,106
3447,44,44,106,106,106,106
3448,138,138,10,10,10,10
3449,68,68,160,160,160,160
3450,44,44,106,106,106,106
3451,139,139,190,190,190,190
3452,188,188,158,158,158,158
3453,131,131,10,10,10,10
3454,22,22,158,158,158,158
3455,186,186,106,106,106,106
3456,19,19,106,106,106,106
3457,14,14,190,190,190,190
3458,77,77,190,190,190,190
3459,135,135,10,10,10,10
3460,93,93,3,3,3,3
3461,88,88,106,106,106,106
3462,11,11,158,158,158,158
3463,152,152,4,4,4,4
3464,186,186,106,106,106,106
3465,127,127,101,101,101,101
3466,14,14,26,26,26,26
3467,91,91,10,10,10,10
3468,77,77,47,47,47,47
3469,68,68,158,158,158,158
3470,93,93,158,158,158,158
3471,138,138,10,10,10,10
3472,2,2,158,158,158,158
3473,64,64,3,3,3,3
3474,165,165,17,17,17,17
3475,59,59,3,3,3,3
3476,172,172,26,26,26,26
3477,87,87,190,190,190,190
3478,148,148,26,26,26,26
3479,146,146,10,10,10,10
3480,67,67,106,106,106,106
3481,21,21,26,26,26,26
3482,89,89,106,106,106,106
3483,59,59,106,106,106,106
3484,132,132,106,106,106,106
3485,62,62,10,10,10,10
3486,189,189,3,3,3,3
3487,67,67,190,190,190,190
3488,51,51,106,106,106,106
3489,168,168,106,106,106,106
3490,153,153,106,106,106,106
3491,177,177,10,10,10,10
3492,26,26,10,10,10,10
3493,90,90,106,106,106,106
3494,30,30,190,190,190,190
3495,47,47,106,106,106,106
3496,89,89,106,106,106,106
3497,104,104,96,96,96,96
3498,151,151,33,33,33,33
3499,57,57,10,10,10,10
3500,91,91,106,106,106,106
3501,88,88,106,106,106,106
3502,135,135,158,158,158,158
3503,136,136,106,106,106,106
3504,174,174,40,40,40,40
3505,46,46,9,9,9,9
3506,198,198,158,158,158,158
3507,11,11,26,26,26,26
3508,89,89,33,33,33,33
3509,68,68,9,9,9,9
3510,31,31,33,33,33,33
3511,143,143,26,26,26,26
3512,76,76,158,158,158,158
3513,83,83,48,48,48,48
3514,7,7,26,26,26,26
3515,141,141,3,3,3,3
3516,7,7,158,158,158,158
3517,50,50,106,106,106,106
3518,37,37,26,26,26,26
3519,42,42,40,40,40,40
3520,161,161,106,106,106,106
3521,193,193,26,26,26,26
3522,176,176,106,106,106,106
3523,16,16,106,106,106,106
3524,33,33,106,106,106,106
3525,34,34,106,106,106,106
3526,56,56,30,30,30,30
3527,66,66,3,3,3,3
3528,83,83,26,26,26,26
3529,157,157,106,106,106,106
3530,110,110,26,26,26,26
3531,131,131,106,106,106,106
3532,113,113,106,106,106,106
3533,17,17,106,106,106,106
3534,27,27,10,10,10,10
3535,31,31,158,158,158,158
3536,18,18,106,106,106,106
3537,63,63,108,108,108,108
3538,153,153,68,68,68,68
3539,93,93,10,10,10,10
3540,33,33,158,158,158,158
3541,55,55,96,96,96,96
3542,17,17,96,96,96,96
3543,52,52,10,10,10,10
3544,16,16,59,59,59,59
3545,140,140,139,139,139,139
3546,24,24,106,106,106,106
3547,46,46,106,106,106,106
3548,119,119,139,139,139,139
3549,42,42,10,10,10,10
3550,71,71,33,33,33,33
3551,137,137,190,190,190,190
3552,42,42,106,106,106,106
3553,52,52,106,106,106,106
3554,159,159,190,190,190,190
3555,35,35,190,190,190,190
3556,6,6,10,10,10,10
3557,140,140,106,106,106,106
3558,169,169,106,106,106,106
3559,6,6,10,10,10,10
3560,34,34,158,158,158,158
3561,99,99,24,24,24,24
3562,32,32,106,106,106,106
3563,111,111,106,106,106,106
3564,119,119,106,106,106,106
3565,104,104,35,35,35,35
3566,91,91,9,9,9,9
3567,24,24,106,106,106,106
3568,50,50,106,106,106,106
3569,163,163,57,57,57,57
3570,123,123,47,47,47,47
3571,46,46,47,47,47,47
3572,136,136,106,106,106,106
3573,61,61,30,30,30,30
3574,144,144,106,106,106,106
3575,124,124,3,3,3,3
3576,84,84,158,158,158,158
3577,35,35,40,40,40,40
3578,31,31,158,158,158,158
3579,131,131,57,57,57,57
3580,35,35,158,158,158,158
3581,130,130,190,190,190,190
3582,13,13,106,106,106,106
3583,17,17,106,106,106,106
3584,137,137,190,190,190,190
3585,3,3,33,33,33,33
3586,141,141,3,3,3,3
3587,131,131,3,3,3,3
3588,110,110,3,3,3,3
3589,27,27,10,10,10,10
3590,21,21,96,96,96,96
3591,13,13,160,160,160,160
3592,5,5,49,49,49,49
3593,57,57,158,158,158,158
3594,131,131,3,3,3,3
3595,50,50,89,89,89,89
3596,1,1,3,3,3,3
3597,56,56,3,3,3,3
3598,83,83,106,106,106,106
3599,160,160,106,106,106,106
3600,105,105,106,106,106,106
3601,94,94,106,106,106,106
3602,197,197,3,3,3,3
3603,176,176,47,47,47,47
3604,7,7,3,3,3,3
3605,11,11,10,10,10,10
3606,123,123,106,106,106,106
3607,184,184,106,106,106,106
3608,92,92,106,106,106,106
3609,119,119,160,160,160,160
3610,61,61,49,49,49,49
3611,160,160,159,159,159,159
3612,28,28,106,106,106,106
3613,77,77,26,26,26,26
3614,42,42,106,106,106,106
3615,135,135,83,83,83,83
3616,87,87,106,106,106,106
3617,196,196,96,96,96,96
3618,143,143,10,10,10,10
3619,17,17,106,106,106,106
3620,7,7,3,3,3,3
3621,12,12,106,106,106,106
3622,96,96,106,106,106,106
3623,116,116,106,106,106,106
3624,183,183,106,106,106,106
3625,16,16,106,106,106,106
3626,58,58,106,106,106,106
3627,3,3,106,106,106,106
3628,150,150,10,10,10,10
3629,129,129,106,106,106,106
3630,55,55,106,106,106,106
3631,139,139,26,26,26,26
3632,14,14,96,96,96,96
3633,46,46,106,106,106,106
3634,155,155,106,106,106,106
3635,96,96,100,100,100,100
3636,124,124,106,106,106,106
3637,200,200,106,106,106,106
3638,21,21,139,139,139,139
3639,113,113,47,47,47,47
3640,51,51,106,106,106,106
3641,53,53,190,190,190,190
3642,191,191,106,106,106,106
3643,39,39,158,158,158,158
3644,130,130,47,47,47,47
3645,98,98,47,47,47,47
3646,168,168,106,106,106,106
3647,17,17,4,4,4,4
3648,1,1,59,59,59,59
3649,30,30,106,106,106,106
3650,140,140,96,96,96,96
3651,76,76,190,190,190,190
3652,158,158,33,33,33,33
3653,24,24,106,106,106,106
3654,20,20,139,139,139,139
3655,94,94,3,3,3,3
3656,55,55,106,106,106,106
3657,48,48,9,9,9,9
3658,61,61,55,55,55,55
3659,108,108,139,139,139,139
3660,57,57,26,26,26,26
3661,140,140,158,158,158,158
3662,7,7,3,3,3,3
3663,47,47,106,106,106,106
3664,93,93,190,190,190,190
3665,89,89,10,10,10,10
3666,118,118,190,190,190,190
3667,105,105,106,106,106,106
3668,87,87,190,190,190,190
3669,120,120,159,159,159,159
3670,146,146,89,89,89,89
3671,115,115,190,190,190,190
3672,61,61,106,106,106,106
3673,82,82,158,158,158,158
3674,167,167,106,106,106,106
3675,98,98,106,106,106,106
3676,23,23,108,108,108,108
3677,50,50,10,10,10,10
3678,162,162,22,22,22,22
3679,45,45,3,3,3,3
3680,137,137,33,33,33,33
3681,67,67,159,159,159,159
3682,69,69,106,106,106,106
3683,160,160,158,158,158,158
3684,5,5,106,106,106,106
3685,180,180,106,106,106,106
3686,174,174,106,106,106,106
3687,33,33,26,26,26,26
3688,77,77,136,136,136,136
3689,104,104,139,139,139,139
3690,155,155,33,33,33,33
3691,79,79,26,26,26,26
3692,9,9,3,3,3,3
3693,12,12,17,17,17,17
3694,36,36,33,33,33,33
3695,146,146,81,81,81,81
3696,91,91,3,3,3,3
3697,11,11,106,106,106,106
3698,89,89,3,3,3,3
3699,68,68,158,158,158,158
3700,92,92,33,33,33,33
3701,148,148,139,139,139,139
3702,6,6,33,33,33,33
3703,53,53,106,106,106,106
3704,61,61,106,106,106,106
3705,17,17,106,106,106,106
3706,62,62,158,158,158,158
3707,50,50,106,106,106,106
3708,140,140,139,139,139,139
3709,193,193,158,158,158,158
3710,20,20,106,106,106,106
3711,140,140,158,158,158,158
3712,149,149,33,33,33,33
3713,141,141,158,158,158,158
3714,158,158,124,124,124,124
3715,191,191,106,106,106,106
3716,83,83,96,96,96,96
3717,147,147,106,106,106,106
3718,140,140,106,106,106,106
3719,30,30,190,190,190,190
3720,42,42,106,106,106,106
3721,50,50,106,106,106,106
3722,21,21,96,96,96,96
3723,46,46,158,158,158,158
3724,22,22,106,106,106,106
3725,30,30,190,190,190,190
3726,11,11,10,10,10,10
3727,194,194,158,158,158,158
3728,31,31,26,26,26,26
3729,53,53,106,106,106,106
3730,4,4,106,106,106,106
3731,194,194,190,190,190,190
3732,118,118,33,33,33,33
3733,119,119,40,40,40,40
3734,148,148,106,106,106,106
3735,4,4,158,158,158,158
3736,153,153,106,106,106,106
3737,161,161,96,96,96,96
3738,31,31,158,158,158,158
3739,135,135,96,96,96,96
3740,122,122,96,96,96,96
3741,66,66,106,106,106,106
3742,144,144,30,30,30,30
3743,76,76,106,106,106,106
3744,76,76,106,106,106,106
3745,164,164,106,106,106,106
3746,11,11,10,10,10,10
3747,164,164,10,10,10,10
3748,124,124,106,106,106,106
3749,31,31,33,33,33,33
3750,61,61,30,30,30,30
3751,53,53,3,3,3,3
3752,67,67,106,106,106,106
3753,16,16,190,190,190,190
3754,36,36,106,106,106,106
3755,132,132,10,10,10,10
3756,104,104,96,96,96,96
3757,90,90,106,106,106,106
3758,104,104,106,106,106,106
3759,132,132,106,106,106,106
3760,83,83,106,106,106,106
3761,31,31,106,106,106,106
3762,33,33,96,96,96,96
3763,61,61,108,108,108,108
3764,17,17,96,96,96,96
3765,14,14,106,106,106,106
3766,52,52,10,10,10,10
3767,146,146,107,107,107,107
3768,5,5,10,10,10,10
3769,3,3,89,89,89,89
3770,101,101,96,96,96,96
3771,115,115,3,3,3,3
3772,88,88,106,106,106,106
3773,24,24,190,190,190,190
3774,138,138,33,33,33,33
3775,146,146,106,106,106,106
3776,183,183,33,33,33,33
3777,85,85,10,10,10,10
3778,85,85,96,96,96,96
3779,67,67,158,158,158,158
3780,76,76,59,59,59,59
3781,84,84,59,59,59,59
3782,87,87,33,33,33,33
3783,142,142,106,106,106,106
3784,33,33,106,106,106,106
3785,31,31,107,107,107,107
3786,31,31,106,106,106,106
3787,56,56,3,3,3,3
3788,147,147,106,106,106,106
